longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-118.1,33.79,35.0,2370.0,379.0,996.0,380.0,5.7368,<1H OCEAN
-117.66,34.0,5.0,1387.0,236.0,855.0,270.0,5.411,INLAND
-120.79,37.53,20.0,1417.0,263.0,853.0,263.0,3.3083,INLAND
-122.18,37.77,52.0,2744.0,547.0,1479.0,554.0,2.2768,NEAR BAY
-120.05,34.47,21.0,1241.0,248.0,746.0,211.0,3.8056,NEAR OCEAN
-117.33,33.16,29.0,3559.0,552.0,1533.0,545.0,4.0585,NEAR OCEAN
-118.38,34.16,42.0,2358.0,546.0,1065.0,523.0,3.1289,<1H OCEAN
-120.25,37.93,13.0,493.0,76.0,196.0,68.0,3.375,INLAND
-118.21,33.82,43.0,1005.0,199.0,723.0,191.0,4.3424,NEAR OCEAN
-122.43,37.75,52.0,2960.0,623.0,1191.0,589.0,3.95,NEAR BAY
-123.8,39.44,33.0,2024.0,459.0,1019.0,422.0,1.9208,<1H OCEAN
-117.98,33.82,34.0,1038.0,175.0,578.0,174.0,4.9219,<1H OCEAN
-121.42,38.53,36.0,1581.0,288.0,832.0,291.0,3.4083,INLAND
-122.12,37.4,32.0,3514.0,473.0,1583.0,480.0,10.3894,NEAR BAY
-118.4,34.06,37.0,3781.0,873.0,1725.0,838.0,4.1455,<1H OCEAN
-116.42,33.79,12.0,7095.0,1260.0,1179.0,570.0,4.9444,INLAND
-121.29,38.59,19.0,2460.0,470.0,1346.0,480.0,3.6563,INLAND
-117.69,33.58,8.0,2887.0,351.0,1176.0,351.0,10.3953,<1H OCEAN
-119.3,34.42,18.0,5591.0,1042.0,2860.0,1026.0,3.5822,NEAR OCEAN
-118.31,33.73,52.0,1665.0,280.0,656.0,282.0,5.249,NEAR OCEAN
-121.58,39.51,24.0,1865.0,372.0,1087.0,385.0,1.6389,INLAND
-120.57,37.35,18.0,704.0,176.0,520.0,154.0,3.003,INLAND
-118.19,34.05,42.0,1291.0,345.0,1535.0,332.0,1.9083,<1H OCEAN
-119.32,36.2,15.0,1562.0,275.0,961.0,287.0,3.4231,INLAND
-120.43,37.35,15.0,1613.0,203.0,673.0,213.0,5.9378,INLAND
-118.99,37.65,20.0,2474.0,625.0,338.0,141.0,5.01,INLAND
-121.81,37.35,29.0,2396.0,452.0,2000.0,481.0,4.375,<1H OCEAN
-120.67,35.3,19.0,1540.0,715.0,1799.0,635.0,0.7025,NEAR OCEAN
-117.05,32.71,25.0,3292.0,608.0,2266.0,592.0,3.2986,NEAR OCEAN
-122.53,37.88,25.0,4921.0,866.0,1913.0,834.0,6.8742,NEAR BAY
-117.27,34.42,9.0,5643.0,1005.0,3166.0,957.0,3.2077,INLAND
-119.76,36.75,39.0,2233.0,563.0,2031.0,491.0,1.8641,INLAND
-118.03,33.92,35.0,2108.0,405.0,1243.0,394.0,3.6731,<1H OCEAN
-118.35,34.09,35.0,2234.0,689.0,1334.0,662.0,2.5444,<1H OCEAN
-117.92,34.08,36.0,1479.0,251.0,741.0,245.0,4.2986,<1H OCEAN
-122.19,37.47,44.0,1371.0,263.0,589.0,301.0,4.8068,NEAR BAY
-122.08,37.4,52.0,766.0,203.0,448.0,196.0,2.5208,NEAR BAY
-117.05,32.72,35.0,3669.0,617.0,1694.0,585.0,3.9485,NEAR OCEAN
-122.22,37.47,23.0,7740.0,1943.0,4124.0,1743.0,3.3268,NEAR OCEAN
-117.08,32.75,15.0,1821.0,516.0,1385.0,439.0,2.5101,NEAR OCEAN
-122.15,37.44,52.0,1945.0,293.0,708.0,275.0,6.1655,NEAR BAY
-117.86,33.78,21.0,2713.0,731.0,1952.0,722.0,2.6959,<1H OCEAN
-117.45,33.92,35.0,2552.0,588.0,1840.0,551.0,2.2548,INLAND
-121.4,36.83,11.0,3701.0,739.0,1749.0,654.0,3.067,INLAND
-117.11,33.78,13.0,1914.0,339.0,930.0,304.0,4.1875,INLAND
-121.21,39.49,18.0,697.0,150.0,356.0,114.0,2.5568,INLAND
-118.09,33.93,37.0,1950.0,356.0,1183.0,338.0,4.1449,<1H OCEAN
-118.38,34.08,30.0,4524.0,1312.0,1910.0,1243.0,2.8889,<1H OCEAN
-117.69,34.05,10.0,1875.0,366.0,1055.0,363.0,4.3264,INLAND
-120.68,37.47,33.0,1028.0,226.0,658.0,197.0,2.3043,INLAND
-117.89,33.74,32.0,660.0,145.0,959.0,113.0,3.75,<1H OCEAN
-121.82,37.28,31.0,1340.0,235.0,1336.0,270.0,4.2361,<1H OCEAN
-122.05,37.35,34.0,2494.0,375.0,1399.0,382.0,7.3753,<1H OCEAN
-123.21,39.14,39.0,1419.0,262.0,661.0,278.0,3.0,<1H OCEAN
-117.73,33.63,15.0,2874.0,592.0,1382.0,586.0,5.5137,<1H OCEAN
-122.5,37.76,46.0,1491.0,285.0,841.0,306.0,4.5329,NEAR OCEAN
-122.16,37.75,35.0,667.0,140.0,406.0,133.0,3.8047,NEAR BAY
-122.02,37.55,33.0,1325.0,274.0,909.0,267.0,4.5687,NEAR BAY
-121.49,38.56,52.0,1844.0,392.0,667.0,353.0,3.0033,INLAND
-119.17,34.2,36.0,2028.0,523.0,2751.0,496.0,3.015,NEAR OCEAN
-117.88,33.89,19.0,3583.0,911.0,2300.0,871.0,3.0214,<1H OCEAN
-122.26,37.88,52.0,2604.0,837.0,1798.0,769.0,1.725,NEAR BAY
-117.01,34.89,26.0,2599.0,498.0,1332.0,443.0,2.7198,INLAND
-119.99,36.09,23.0,333.0,92.0,198.0,55.0,0.4999,INLAND
-118.23,34.13,47.0,1162.0,235.0,781.0,268.0,4.6528,<1H OCEAN
-115.75,35.23,5.0,208.0,78.0,132.0,56.0,2.5333,INLAND
-118.32,34.02,47.0,1648.0,346.0,1120.0,338.0,2.0042,<1H OCEAN
-120.59,38.45,13.0,2944.0,558.0,1091.0,466.0,3.0,INLAND
-117.24,33.21,18.0,1846.0,419.0,1581.0,387.0,3.0982,<1H OCEAN
-118.22,33.92,23.0,926.0,409.0,1856.0,408.0,2.1366,<1H OCEAN
-122.72,40.17,16.0,396.0,78.0,188.0,72.0,1.3889,INLAND
-121.93,36.63,28.0,3983.0,852.0,1582.0,778.0,3.5147,NEAR OCEAN
-118.04,34.07,39.0,2451.0,649.0,2536.0,648.0,2.3098,<1H OCEAN
-114.59,34.83,41.0,812.0,,375.0,158.0,1.7083,INLAND
-116.98,34.05,6.0,2290.0,312.0,957.0,274.0,7.2708,INLAND
-116.99,33.46,13.0,1614.0,410.0,846.0,270.0,2.83,<1H OCEAN
-122.43,37.76,52.0,2356.0,501.0,909.0,481.0,4.2569,NEAR BAY
-117.24,34.12,29.0,2654.0,667.0,1822.0,593.0,2.1563,INLAND
-120.69,35.49,16.0,2666.0,450.0,1203.0,429.0,4.1375,<1H OCEAN
-119.77,36.81,28.0,1713.0,302.0,663.0,282.0,3.567,INLAND
-122.05,38.0,16.0,1085.0,217.0,356.0,232.0,2.3462,NEAR BAY
-122.1,37.65,31.0,1797.0,327.0,796.0,319.0,4.4427,NEAR BAY
-118.21,34.22,39.0,3008.0,386.0,1240.0,370.0,9.2463,<1H OCEAN
-117.17,34.51,15.0,5151.0,942.0,2896.0,897.0,3.4875,INLAND
-118.16,34.15,17.0,821.0,163.0,229.0,164.0,7.3715,<1H OCEAN
-122.42,37.76,52.0,2088.0,487.0,1082.0,488.0,2.6803,NEAR BAY
-118.03,33.85,16.0,1831.0,390.0,1347.0,389.0,3.8426,<1H OCEAN
-122.22,37.4,32.0,2297.0,287.0,814.0,283.0,15.0001,NEAR OCEAN
-117.95,33.69,26.0,1417.0,264.0,817.0,261.0,4.875,<1H OCEAN
-121.94,37.94,26.0,1299.0,174.0,533.0,180.0,6.2296,INLAND
-117.15,34.03,32.0,2832.0,393.0,1033.0,385.0,6.5648,INLAND
-118.22,33.82,17.0,5357.0,1332.0,3030.0,1266.0,1.9311,NEAR OCEAN
-122.32,38.35,20.0,3494.0,549.0,1673.0,541.0,5.5718,INLAND
-118.95,35.36,30.0,2294.0,508.0,1753.0,482.0,2.1078,INLAND
-118.23,33.89,36.0,2598.0,514.0,1872.0,514.0,3.1667,<1H OCEAN
-121.9,37.3,52.0,1575.0,284.0,629.0,284.0,5.6437,<1H OCEAN
-121.97,37.35,36.0,815.0,126.0,353.0,122.0,6.3191,<1H OCEAN
-120.95,36.47,52.0,1691.0,301.0,618.0,239.0,3.2292,<1H OCEAN
-118.27,34.11,39.0,3825.0,916.0,1378.0,746.0,4.4094,<1H OCEAN
-122.57,38.02,33.0,9531.0,1487.0,3798.0,1409.0,5.6512,NEAR BAY
-121.44,37.73,7.0,8363.0,1314.0,3907.0,1068.0,5.3321,INLAND
-114.6,34.83,46.0,1497.0,309.0,787.0,271.0,2.1908,INLAND
-117.96,34.0,34.0,2777.0,540.0,1954.0,522.0,4.5163,<1H OCEAN
-121.98,37.35,36.0,1054.0,193.0,546.0,187.0,4.5625,<1H OCEAN
-118.23,33.91,33.0,677.0,182.0,984.0,174.0,2.5893,<1H OCEAN
-118.11,34.68,6.0,7430.0,1184.0,3489.0,1115.0,5.3267,INLAND
-118.23,34.24,31.0,3857.0,607.0,1695.0,572.0,7.642,<1H OCEAN
-117.1,32.71,9.0,1931.0,472.0,1628.0,445.0,2.085,NEAR OCEAN
-122.39,37.74,52.0,126.0,24.0,37.0,27.0,10.2264,NEAR BAY
-118.43,34.27,31.0,1130.0,276.0,1533.0,269.0,4.2353,<1H OCEAN
-121.85,37.28,17.0,4208.0,954.0,1476.0,904.0,2.3971,<1H OCEAN
-118.48,34.07,37.0,4042.0,549.0,1318.0,542.0,12.8665,<1H OCEAN
-117.75,33.64,9.0,2499.0,492.0,1111.0,542.0,5.5342,<1H OCEAN
-118.17,33.83,45.0,1808.0,315.0,800.0,302.0,4.8693,NEAR OCEAN
-118.35,33.91,28.0,2108.0,534.0,1485.0,536.0,4.0775,<1H OCEAN
-119.72,36.71,7.0,2456.0,463.0,1350.0,424.0,3.0179,INLAND
-117.08,32.97,3.0,17466.0,3336.0,7644.0,2895.0,5.4584,<1H OCEAN
-116.76,34.14,4.0,42.0,10.0,9.0,3.0,0.536,INLAND
-117.76,33.98,3.0,9662.0,1385.0,2497.0,856.0,6.7172,<1H OCEAN
-122.02,37.35,17.0,2975.0,608.0,1465.0,577.0,5.8779,<1H OCEAN
-120.45,37.32,21.0,1318.0,202.0,618.0,197.0,4.8214,INLAND
-120.79,38.83,15.0,1374.0,291.0,709.0,239.0,1.7222,INLAND
-118.09,33.99,34.0,1369.0,270.0,1005.0,272.0,3.692,<1H OCEAN
-121.94,37.24,19.0,1741.0,294.0,632.0,279.0,5.5944,<1H OCEAN
-117.21,32.8,19.0,786.0,282.0,525.0,229.0,1.7273,NEAR OCEAN
-118.51,34.03,37.0,4072.0,905.0,1468.0,923.0,3.8571,<1H OCEAN
-118.32,33.98,49.0,1412.0,333.0,901.0,328.0,1.7067,<1H OCEAN
-119.77,36.32,14.0,3400.0,618.0,1867.0,612.0,3.9926,INLAND
-119.89,36.73,43.0,524.0,93.0,302.0,93.0,2.6146,INLAND
-117.18,32.69,52.0,1837.0,313.0,668.0,300.0,5.1009,NEAR OCEAN
-117.16,32.73,52.0,1218.0,471.0,821.0,429.0,1.9597,NEAR OCEAN
-122.2,37.46,40.0,1723.0,208.0,976.0,209.0,9.8892,NEAR OCEAN
-122.02,37.37,8.0,5686.0,1489.0,3250.0,1329.0,4.2782,<1H OCEAN
-117.14,32.7,44.0,658.0,218.0,869.0,212.0,1.9338,NEAR OCEAN
-121.56,38.58,32.0,2070.0,561.0,2046.0,523.0,1.9426,INLAND
-116.9,32.79,21.0,3770.0,491.0,1410.0,446.0,6.7685,<1H OCEAN
-117.16,32.81,14.0,4328.0,1100.0,2046.0,1044.0,2.2899,NEAR OCEAN
-117.83,33.82,26.0,3259.0,456.0,1354.0,459.0,5.7817,<1H OCEAN
-119.02,35.33,35.0,2053.0,412.0,1193.0,387.0,2.75,INLAND
-119.56,36.71,37.0,1609.0,374.0,1173.0,344.0,2.181,INLAND
-121.81,38.45,24.0,1951.0,341.0,1140.0,338.0,3.7061,INLAND
-115.49,32.67,25.0,2322.0,573.0,2185.0,602.0,1.375,INLAND
-118.21,33.93,33.0,2739.0,801.0,3423.0,741.0,2.2847,<1H OCEAN
-117.06,32.58,17.0,2724.0,567.0,2213.0,554.0,3.8529,NEAR OCEAN
-117.22,32.83,31.0,2558.0,512.0,1164.0,492.0,3.4318,NEAR OCEAN
-122.31,38.33,26.0,2155.0,339.0,956.0,365.0,4.0132,NEAR BAY
-117.09,33.12,11.0,567.0,184.0,620.0,163.0,2.5284,<1H OCEAN
-121.32,38.71,14.0,4594.0,774.0,2474.0,782.0,4.5245,INLAND
-118.35,33.91,31.0,2583.0,663.0,1675.0,612.0,3.5234,<1H OCEAN
-118.28,34.03,26.0,2107.0,809.0,2821.0,572.0,0.844,<1H OCEAN
-122.03,37.6,24.0,2077.0,383.0,1488.0,389.0,4.5721,NEAR BAY
-118.24,34.12,41.0,1213.0,301.0,801.0,300.0,3.1806,<1H OCEAN
-117.68,33.49,17.0,2232.0,372.0,1072.0,385.0,4.245,<1H OCEAN
-116.02,34.18,8.0,569.0,97.0,312.0,96.0,4.3021,INLAND
-117.97,34.08,8.0,2027.0,480.0,1781.0,447.0,3.0806,INLAND
-119.69,36.82,17.0,1897.0,433.0,1207.0,384.0,1.8021,INLAND
-119.7,36.94,15.0,1449.0,277.0,649.0,265.0,2.4861,INLAND
-118.14,33.86,44.0,1276.0,234.0,538.0,213.0,4.8667,<1H OCEAN
-119.46,35.13,46.0,2745.0,543.0,1423.0,482.0,2.1955,INLAND
-122.47,37.61,34.0,4551.0,837.0,2208.0,834.0,5.4364,NEAR OCEAN
-117.87,34.14,30.0,2495.0,586.0,1139.0,559.0,2.9375,INLAND
-122.79,38.5,18.0,4839.0,918.0,2755.0,841.0,3.75,<1H OCEAN
-121.0,39.23,15.0,2809.0,450.0,1267.0,408.0,4.0426,INLAND
-122.04,36.98,51.0,1076.0,206.0,495.0,201.0,2.9286,NEAR OCEAN
-120.9,37.64,26.0,1762.0,418.0,855.0,308.0,1.6767,INLAND
-122.3,37.88,46.0,1647.0,376.0,854.0,355.0,2.9,NEAR BAY
-119.79,36.55,32.0,1393.0,276.0,999.0,245.0,2.0216,INLAND
-117.23,32.78,35.0,1649.0,355.0,746.0,360.0,4.6293,NEAR OCEAN
-118.27,33.82,37.0,943.0,218.0,803.0,216.0,5.2287,<1H OCEAN
-115.6,32.87,3.0,1629.0,317.0,1005.0,312.0,4.1293,INLAND
-117.05,33.01,19.0,3558.0,588.0,1439.0,578.0,4.625,<1H OCEAN
-118.47,34.3,16.0,2495.0,551.0,2314.0,567.0,3.6736,<1H OCEAN
-117.78,34.06,33.0,1056.0,272.0,964.0,300.0,2.4464,INLAND
-118.19,33.79,29.0,3497.0,1096.0,2994.0,919.0,1.8109,NEAR OCEAN
-121.86,37.66,22.0,3634.0,664.0,1699.0,640.0,4.1597,INLAND
-118.39,34.04,41.0,101.0,23.0,85.0,30.0,4.125,<1H OCEAN
-122.6,38.48,17.0,1528.0,264.0,606.0,251.0,6.6004,<1H OCEAN
-122.34,40.63,10.0,2183.0,369.0,1061.0,325.0,3.6853,INLAND
-118.31,33.95,44.0,2490.0,430.0,1305.0,411.0,4.8295,<1H OCEAN
-123.17,40.31,36.0,98.0,28.0,18.0,8.0,0.536,INLAND
-120.46,38.09,16.0,3758.0,715.0,1777.0,615.0,3.0,INLAND
-118.3,33.86,35.0,2016.0,365.0,1083.0,369.0,5.1727,<1H OCEAN
-117.05,34.02,21.0,3098.0,646.0,1351.0,614.0,2.598,INLAND
-118.2,34.09,39.0,1594.0,430.0,1668.0,378.0,2.5343,<1H OCEAN
-122.27,37.78,52.0,1222.0,264.0,630.0,265.0,3.7708,NEAR BAY
-122.27,38.0,12.0,1592.0,242.0,969.0,233.0,6.1576,NEAR BAY
-122.22,37.88,20.0,95.0,13.0,31.0,15.0,2.4444,NEAR BAY
-118.52,34.32,18.0,7498.0,976.0,3189.0,955.0,8.1248,<1H OCEAN
-124.17,40.77,30.0,1895.0,366.0,990.0,359.0,2.2227,NEAR OCEAN
-119.92,36.77,18.0,1422.0,243.0,702.0,230.0,3.6204,INLAND
-118.13,33.92,28.0,3069.0,864.0,1932.0,835.0,2.4925,<1H OCEAN
-121.62,39.11,11.0,3519.0,577.0,1459.0,549.0,4.2792,INLAND
-122.71,38.44,27.0,966.0,251.0,462.0,230.0,1.7,<1H OCEAN
-122.25,37.86,52.0,1389.0,191.0,514.0,202.0,7.0897,NEAR BAY
-118.32,33.96,47.0,1885.0,361.0,954.0,357.0,3.8512,<1H OCEAN
-117.9,33.83,33.0,3065.0,611.0,2204.0,606.0,3.8456,<1H OCEAN
-122.14,37.42,46.0,206.0,44.0,134.0,51.0,4.15,NEAR BAY
-119.23,34.44,34.0,3193.0,664.0,1434.0,627.0,2.4777,<1H OCEAN
-117.75,33.54,21.0,8711.0,1544.0,3173.0,1396.0,5.0907,<1H OCEAN
-118.03,34.1,30.0,2773.0,634.0,1376.0,540.0,2.7857,INLAND
-118.38,34.17,33.0,1588.0,454.0,739.0,392.0,2.8208,<1H OCEAN
-121.77,36.93,20.0,2587.0,547.0,1534.0,540.0,2.4375,<1H OCEAN
-122.19,37.77,45.0,1852.0,393.0,1132.0,349.0,2.7159,NEAR BAY
-119.9,36.79,22.0,1970.0,332.0,1066.0,319.0,3.3125,INLAND
-118.19,34.05,47.0,1273.0,264.0,1193.0,260.0,2.4375,<1H OCEAN
-115.52,32.97,10.0,1879.0,387.0,1376.0,337.0,1.9911,INLAND
-122.68,38.36,8.0,7520.0,1336.0,3833.0,1287.0,4.3278,<1H OCEAN
-118.38,34.04,31.0,2846.0,727.0,2120.0,672.0,2.7226,<1H OCEAN
-117.92,33.7,15.0,3201.0,,1510.0,622.0,4.2708,<1H OCEAN
-119.01,35.33,42.0,1120.0,255.0,677.0,213.0,1.5429,INLAND
-122.26,38.14,34.0,963.0,159.0,392.0,176.0,4.0156,NEAR BAY
-118.49,34.28,27.0,2535.0,389.0,1071.0,386.0,6.8695,<1H OCEAN
-117.64,34.05,32.0,1129.0,251.0,1378.0,268.0,3.0057,INLAND
-121.83,37.37,43.0,1461.0,284.0,800.0,258.0,3.2279,<1H OCEAN
-121.86,37.41,16.0,1603.0,287.0,1080.0,296.0,6.1256,<1H OCEAN
-117.14,33.18,11.0,5546.0,974.0,2300.0,970.0,3.7109,<1H OCEAN
-117.87,33.88,25.0,1808.0,440.0,1342.0,454.0,3.025,<1H OCEAN
-117.93,33.65,26.0,5831.0,1546.0,4738.0,1477.0,3.1483,<1H OCEAN
-117.31,34.08,40.0,2011.0,495.0,1528.0,469.0,1.9375,INLAND
-118.17,34.02,34.0,760.0,219.0,968.0,202.0,1.7813,<1H OCEAN
-118.3,33.73,42.0,1731.0,,866.0,403.0,2.7451,NEAR OCEAN
-117.39,33.97,52.0,3307.0,553.0,1269.0,529.0,4.3176,INLAND
-122.29,37.9,49.0,1283.0,238.0,576.0,236.0,3.3333,NEAR BAY
-120.81,38.67,14.0,8396.0,1578.0,3952.0,1474.0,3.0565,INLAND
-118.31,33.99,45.0,1489.0,339.0,791.0,316.0,2.2339,<1H OCEAN
-118.06,33.85,16.0,4851.0,726.0,2527.0,704.0,6.0142,<1H OCEAN
-120.74,39.82,9.0,1955.0,398.0,294.0,122.0,3.9583,INLAND
-122.34,37.57,39.0,2647.0,616.0,1254.0,555.0,4.2407,NEAR OCEAN
-120.31,38.02,11.0,2366.0,398.0,1046.0,387.0,3.8203,INLAND
-118.12,34.71,46.0,40.0,10.0,14.0,7.0,1.125,INLAND
-124.1,40.9,18.0,4032.0,798.0,1948.0,775.0,2.7321,NEAR OCEAN
-118.06,34.1,38.0,3229.0,636.0,1599.0,609.0,3.8646,<1H OCEAN
-118.44,34.29,30.0,1632.0,401.0,1357.0,401.0,3.1588,<1H OCEAN
-118.56,34.21,13.0,8327.0,1849.0,4126.0,1773.0,3.7313,<1H OCEAN
-121.94,38.35,8.0,3157.0,559.0,1758.0,569.0,4.412,INLAND
-121.89,37.35,44.0,1668.0,380.0,1143.0,365.0,3.2083,<1H OCEAN
-118.1,34.1,34.0,2578.0,645.0,1628.0,617.0,2.34,<1H OCEAN
-118.41,33.88,43.0,2492.0,449.0,1033.0,437.0,7.9614,<1H OCEAN
-121.59,39.15,5.0,1922.0,489.0,938.0,439.0,2.0474,INLAND
-122.08,37.3,30.0,2268.0,404.0,1197.0,372.0,7.0813,<1H OCEAN
-118.19,33.79,30.0,3107.0,994.0,3543.0,850.0,1.9387,NEAR OCEAN
-120.43,34.69,33.0,2054.0,373.0,1067.0,358.0,3.6023,NEAR OCEAN
-119.28,35.5,28.0,3107.0,782.0,3260.0,738.0,1.6944,INLAND
-122.05,37.59,15.0,6243.0,1273.0,3163.0,1274.0,3.7462,NEAR BAY
-118.24,33.91,36.0,1446.0,316.0,1286.0,314.0,2.7083,<1H OCEAN
-118.25,33.93,27.0,581.0,135.0,647.0,131.0,3.2917,<1H OCEAN
-118.24,33.85,25.0,9594.0,1489.0,5237.0,1496.0,5.9684,<1H OCEAN
-118.19,33.97,30.0,1790.0,556.0,1827.0,520.0,1.7562,<1H OCEAN
-119.76,36.75,41.0,1576.0,417.0,1567.0,366.0,1.2545,INLAND
-117.07,32.81,15.0,2000.0,402.0,778.0,369.0,4.3594,<1H OCEAN
-118.33,33.87,44.0,724.0,133.0,373.0,133.0,3.9167,<1H OCEAN
-118.23,33.94,39.0,1141.0,258.0,1313.0,234.0,2.0187,<1H OCEAN
-121.2,38.73,11.0,4897.0,636.0,1931.0,616.0,7.7499,INLAND
-119.76,36.79,32.0,2463.0,468.0,1261.0,486.0,3.3281,INLAND
-119.64,37.31,15.0,2654.0,530.0,1267.0,489.0,2.8393,INLAND
-117.85,34.08,23.0,1160.0,166.0,467.0,178.0,8.105,<1H OCEAN
-119.08,34.17,32.0,166.0,22.0,63.0,29.0,7.3004,NEAR OCEAN
-122.42,37.75,52.0,1207.0,302.0,1008.0,269.0,3.3816,NEAR BAY
-120.42,34.97,18.0,1932.0,350.0,1071.0,346.0,4.125,<1H OCEAN
-122.76,38.46,14.0,4794.0,767.0,2252.0,768.0,4.2061,<1H OCEAN
-116.98,33.74,25.0,4952.0,1062.0,1589.0,1024.0,1.8446,INLAND
-118.54,34.23,29.0,1753.0,342.0,1318.0,333.0,4.125,<1H OCEAN
-117.91,33.93,21.0,2578.0,363.0,1207.0,350.0,6.2452,<1H OCEAN
-121.83,37.02,22.0,1903.0,350.0,760.0,322.0,2.9559,<1H OCEAN
-122.86,39.08,24.0,3127.0,674.0,1015.0,448.0,2.0417,INLAND
-118.04,33.95,35.0,1945.0,357.0,1227.0,359.0,5.2162,<1H OCEAN
-118.13,33.88,32.0,1788.0,459.0,1131.0,461.0,3.5278,<1H OCEAN
-122.0,38.37,18.0,1048.0,185.0,469.0,162.0,3.625,INLAND
-117.86,34.01,16.0,4632.0,,3038.0,727.0,5.1762,<1H OCEAN
-119.32,36.25,21.0,1231.0,,609.0,206.0,2.8365,INLAND
-119.57,36.7,34.0,1759.0,354.0,899.0,337.0,2.6823,INLAND
-121.99,37.77,14.0,8213.0,1364.0,3283.0,1286.0,5.1755,<1H OCEAN
-117.32,34.48,8.0,4627.0,887.0,2739.0,846.0,3.0204,INLAND
-122.39,37.76,52.0,1877.0,427.0,712.0,398.0,3.9722,NEAR BAY
-120.48,35.02,17.0,2721.0,477.0,1672.0,492.0,2.9798,<1H OCEAN
-122.4,37.73,48.0,1489.0,326.0,1115.0,356.0,2.6364,NEAR BAY
-122.59,38.92,15.0,1410.0,329.0,599.0,273.0,2.1953,INLAND
-118.38,34.02,45.0,2098.0,486.0,1343.0,481.0,3.9615,<1H OCEAN
-117.9,33.64,28.0,2466.0,507.0,1081.0,465.0,3.9375,<1H OCEAN
-117.89,33.92,34.0,1473.0,312.0,1025.0,315.0,3.8333,<1H OCEAN
-121.87,37.26,17.0,1051.0,172.0,446.0,173.0,5.6652,<1H OCEAN
-122.66,38.48,16.0,2724.0,593.0,1124.0,586.0,2.825,<1H OCEAN
-122.4,37.75,26.0,54.0,9.0,23.0,9.0,6.1359,NEAR BAY
-122.94,38.57,33.0,1530.0,266.0,728.0,250.0,5.1005,<1H OCEAN
-117.96,33.65,23.0,5379.0,684.0,1826.0,555.0,7.0151,<1H OCEAN
-122.03,36.96,18.0,2677.0,785.0,1391.0,656.0,2.5067,NEAR OCEAN
-117.09,32.66,46.0,844.0,147.0,423.0,161.0,3.375,NEAR OCEAN
-119.19,36.06,29.0,1815.0,376.0,1421.0,339.0,1.9091,INLAND
-122.26,38.16,23.0,2840.0,491.0,1586.0,466.0,4.0337,NEAR BAY
-122.49,37.54,15.0,3456.0,545.0,1527.0,535.0,6.3256,NEAR OCEAN
-117.68,33.63,16.0,5218.0,1187.0,2701.0,1125.0,3.929,<1H OCEAN
-117.11,32.9,16.0,2043.0,388.0,705.0,352.0,4.4766,<1H OCEAN
-120.45,34.65,25.0,980.0,276.0,896.0,245.0,2.0,NEAR OCEAN
-118.06,33.99,47.0,1588.0,309.0,827.0,292.0,3.7833,<1H OCEAN
-117.98,33.94,36.0,4297.0,717.0,2038.0,700.0,5.2851,<1H OCEAN
-117.22,33.17,6.0,1487.0,362.0,810.0,322.0,3.625,<1H OCEAN
-117.0,32.77,30.0,1802.0,401.0,776.0,386.0,2.8125,<1H OCEAN
-117.33,34.08,37.0,2267.0,405.0,1175.0,403.0,3.75,INLAND
-122.44,37.78,52.0,3510.0,791.0,1703.0,657.0,2.8654,NEAR BAY
-118.12,33.96,36.0,1426.0,235.0,698.0,240.0,4.8523,<1H OCEAN
-119.04,35.42,47.0,1691.0,402.0,913.0,358.0,1.8403,INLAND
-122.14,37.7,17.0,1463.0,292.0,695.0,330.0,4.5859,NEAR BAY
-117.37,33.19,38.0,861.0,213.0,486.0,204.0,4.1875,NEAR OCEAN
-119.78,34.44,28.0,2864.0,495.0,1364.0,482.0,4.835,NEAR OCEAN
-117.82,33.77,32.0,2308.0,301.0,967.0,320.0,7.0565,<1H OCEAN
-118.25,34.09,52.0,1866.0,470.0,1211.0,417.0,2.935,<1H OCEAN
-117.46,33.92,21.0,713.0,142.0,476.0,142.0,3.5208,INLAND
-116.54,33.79,18.0,9374.0,1780.0,1678.0,919.0,3.9737,INLAND
-117.1,32.74,14.0,2361.0,601.0,1831.0,526.0,1.6102,NEAR OCEAN
-117.06,32.61,34.0,4325.0,1015.0,2609.0,979.0,2.8489,NEAR OCEAN
-122.17,37.75,43.0,1587.0,320.0,907.0,306.0,1.9821,NEAR BAY
-121.39,38.62,27.0,5693.0,1487.0,2334.0,1387.0,2.2844,INLAND
-122.19,37.8,46.0,1938.0,341.0,768.0,332.0,4.2727,NEAR BAY
-121.95,37.11,21.0,2387.0,357.0,913.0,341.0,7.736,<1H OCEAN
-118.17,33.98,31.0,1236.0,329.0,1486.0,337.0,3.0938,<1H OCEAN
-118.33,34.15,39.0,493.0,168.0,259.0,138.0,2.3667,<1H OCEAN
-119.71,34.42,52.0,1838.0,692.0,851.0,576.0,1.4851,<1H OCEAN
-121.47,38.63,29.0,2197.0,520.0,1374.0,483.0,2.1889,INLAND
-120.5,37.3,29.0,1572.0,456.0,1697.0,429.0,1.76,INLAND
-118.3,33.73,47.0,2852.0,603.0,1130.0,560.0,4.194,NEAR OCEAN
-117.76,34.1,28.0,4086.0,871.0,1973.0,853.0,2.621,INLAND
-121.27,37.98,43.0,2608.0,516.0,1322.0,528.0,2.5714,INLAND
-121.09,37.33,40.0,524.0,112.0,329.0,96.0,1.7188,INLAND
